,epoch,variable,value
14849,1346,valid_l1,0.0007811473915353417
14850,1347,valid_l1,0.0007811473915353417
14851,1348,valid_l1,0.0007811473915353417
14852,1349,valid_l1,0.0007811473915353417
14853,1350,valid_l1,0.0007811473915353417
14854,1351,valid_l1,0.0007811473915353417
14855,1352,valid_l1,0.0007811473915353417
14856,1353,valid_l1,0.0007811473915353417
14857,1354,valid_l1,0.0007811473915353417
14858,1355,valid_l1,0.0007811473915353417
14859,1356,valid_l1,0.0007811473915353417
14860,1357,valid_l1,0.0007811473915353417
14861,1358,valid_l1,0.0007811473915353417
14862,1359,valid_l1,0.0007811473915353417
14863,1360,valid_l1,0.0007811473915353417
14864,1361,valid_l1,0.0007811473915353417
14865,1362,valid_l1,0.0007811473915353417
14866,1363,valid_l1,0.0007811473915353417
14867,1364,valid_l1,0.0007811473915353417
14868,1365,valid_l1,0.0007811473915353417
14869,1366,valid_l1,0.0007811473915353417
14870,1367,valid_l1,0.0007811473915353417
14871,1368,valid_l1,0.0007811473915353417
14872,1369,valid_l1,0.0007811473915353417
14873,1370,valid_l1,0.0007811473915353417
14874,1371,valid_l1,0.0007811473915353417
14875,1372,valid_l1,0.0007811473915353417
14876,1373,valid_l1,0.0007811473915353417
14877,1374,valid_l1,0.0007811473915353417
14878,1375,valid_l1,0.0007811473915353417
14879,1376,valid_l1,0.0007811473915353417
14880,1377,valid_l1,0.0007811473915353417
14881,1378,valid_l1,0.0007811473915353417
14882,1379,valid_l1,0.0007811473915353417
14883,1380,valid_l1,0.0007811473915353417
14884,1381,valid_l1,0.0007811473915353417
14885,1382,valid_l1,0.0007811473915353417
14886,1383,valid_l1,0.0007811473915353417
14887,1384,valid_l1,0.0007811473915353417
14888,1385,valid_l1,0.0007811473915353417
14889,1386,valid_l1,0.0007811473915353417
14890,1387,valid_l1,0.0007811473915353417
14891,1388,valid_l1,0.0007811473915353417
14892,1389,valid_l1,0.0007811473915353417
14893,1390,valid_l1,0.0007811473915353417
14894,1391,valid_l1,0.0007811473915353417
14895,1392,valid_l1,0.0007811473915353417
14896,1393,valid_l1,0.0007811473915353417
14897,1394,valid_l1,0.0007811473915353417
14898,1395,valid_l1,0.0007811473915353417
14899,1396,valid_l1,0.0007811473915353417
14900,1397,valid_l1,0.0007811473915353417
14901,1398,valid_l1,0.0007811473915353417
14902,1399,valid_l1,0.0007811473915353417
14903,1400,valid_l1,0.0007811473915353417
14904,1401,valid_l1,0.0007811473915353417
14905,1402,valid_l1,0.0007811473915353417
14906,1403,valid_l1,0.0007811473915353417
14907,1404,valid_l1,0.0007811473915353417
14908,1405,valid_l1,0.0007811473915353417
14909,1406,valid_l1,0.0007811473915353417
14910,1407,valid_l1,0.0007811473915353417
14911,1408,valid_l1,0.0007811473915353417
14912,1409,valid_l1,0.0007811473915353417
14913,1410,valid_l1,0.0007811473915353417
14914,1411,valid_l1,0.0007811473915353417
14915,1412,valid_l1,0.0007811473915353417
14916,1413,valid_l1,0.0007811473915353417
14917,1414,valid_l1,0.0007811473915353417
14918,1415,valid_l1,0.0007811473915353417
14919,1416,valid_l1,0.0007811473915353417
14920,1417,valid_l1,0.0007811473915353417
14921,1418,valid_l1,0.0007811473915353417
14922,1419,valid_l1,0.0007811473915353417
14923,1420,valid_l1,0.0007811473915353417
14924,1421,valid_l1,0.0007811473915353417
14925,1422,valid_l1,0.0007811473915353417
14926,1423,valid_l1,0.0007811473915353417
14927,1424,valid_l1,0.0007811473915353417
14928,1425,valid_l1,0.0007811473915353417
14929,1426,valid_l1,0.0007811473915353417
14930,1427,valid_l1,0.0007811473915353417
14931,1428,valid_l1,0.0007811473915353417
14932,1429,valid_l1,0.0007811473915353417
14933,1430,valid_l1,0.0007811473915353417
14934,1431,valid_l1,0.0007811473915353417
14935,1432,valid_l1,0.0007811473915353417
14936,1433,valid_l1,0.0007811473915353417
14937,1434,valid_l1,0.0007811473915353417
14938,1435,valid_l1,0.0007811473915353417
14939,1436,valid_l1,0.0007811473915353417
14940,1437,valid_l1,0.0007811473915353417
14941,1438,valid_l1,0.0007811473915353417
14942,1439,valid_l1,0.0007811473915353417
14943,1440,valid_l1,0.0007811473915353417
14944,1441,valid_l1,0.0007811473915353417
14945,1442,valid_l1,0.0007811473915353417
14946,1443,valid_l1,0.0007811473915353417
14947,1444,valid_l1,0.0007811473915353417
14948,1445,valid_l1,0.0007811473915353417
14949,1446,valid_l1,0.0007811473915353417
14950,1447,valid_l1,0.0007811473915353417
14951,1448,valid_l1,0.0007811473915353417
14952,1449,valid_l1,0.0007811473915353417
14953,1450,valid_l1,0.0007811473915353417
14954,1451,valid_l1,0.0007811473915353417
14955,1452,valid_l1,0.0007811473915353417
14956,1453,valid_l1,0.0007811473915353417
14957,1454,valid_l1,0.0007811473915353417
14958,1455,valid_l1,0.0007811473915353417
14959,1456,valid_l1,0.0007811473915353417
14960,1457,valid_l1,0.0007811473915353417
14961,1458,valid_l1,0.0007811473915353417
14962,1459,valid_l1,0.0007811473915353417
14963,1460,valid_l1,0.0007811473915353417
14964,1461,valid_l1,0.0007811473915353417
14965,1462,valid_l1,0.0007811473915353417
14966,1463,valid_l1,0.0007811473915353417
14967,1464,valid_l1,0.0007811473915353417
14968,1465,valid_l1,0.0007811473915353417
14969,1466,valid_l1,0.0007811473915353417
14970,1467,valid_l1,0.0007811473915353417
14971,1468,valid_l1,0.0007811473915353417
14972,1469,valid_l1,0.0007811473915353417
14973,1470,valid_l1,0.0007811473915353417
14974,1471,valid_l1,0.0007811473915353417
14975,1472,valid_l1,0.0007811473915353417
14976,1473,valid_l1,0.0007811473915353417
14977,1474,valid_l1,0.0007811473915353417
14978,1475,valid_l1,0.0007811473915353417
14979,1476,valid_l1,0.0007811473915353417
14980,1477,valid_l1,0.0007811473915353417
14981,1478,valid_l1,0.0007811473915353417
14982,1479,valid_l1,0.0007811473915353417
14983,1480,valid_l1,0.0007811473915353417
14984,1481,valid_l1,0.0007811473915353417
14985,1482,valid_l1,0.0007811473915353417
14986,1483,valid_l1,0.0007811473915353417
14987,1484,valid_l1,0.0007811473915353417
14988,1485,valid_l1,0.0007811473915353417
14989,1486,valid_l1,0.0007811473915353417
14990,1487,valid_l1,0.0007811473915353417
14991,1488,valid_l1,0.0007811473915353417
14992,1489,valid_l1,0.0007811473915353417
14993,1490,valid_l1,0.0007811473915353417
14994,1491,valid_l1,0.0007811473915353417
14995,1492,valid_l1,0.0007811473915353417
14996,1493,valid_l1,0.0007811473915353417
14997,1494,valid_l1,0.0007811473915353417
14998,1495,valid_l1,0.0007811473915353417
14999,1496,valid_l1,0.0007811473915353417
15000,1497,valid_l1,0.0007811473915353417
15001,1498,valid_l1,0.0007811473915353417
15002,1499,valid_l1,0.0007811473915353417
15003,1500,valid_l1,0.0007811473915353417
15004,1501,valid_l1,0.0007811473915353417
15005,1502,valid_l1,0.0007811473915353417
15006,1503,valid_l1,0.0007811473915353417
15007,1504,valid_l1,0.0007811473915353417
15008,1505,valid_l1,0.0007811473915353417
15009,1506,valid_l1,0.0007811473915353417
15010,1507,valid_l1,0.0007811473915353417
15011,1508,valid_l1,0.0007811473915353417
15012,1509,valid_l1,0.0007811473915353417
15013,1510,valid_l1,0.0007811473915353417
15014,1511,valid_l1,0.0007811473915353417
15015,1512,valid_l1,0.0007811473915353417
15016,1513,valid_l1,0.0007811473915353417
15017,1514,valid_l1,0.0007811473915353417
15018,1515,valid_l1,0.0007811473915353417
15019,1516,valid_l1,0.0007811473915353417
15020,1517,valid_l1,0.0007811473915353417
15021,1518,valid_l1,0.0007811473915353417
15022,1519,valid_l1,0.0007811473915353417
15023,1520,valid_l1,0.0007811473915353417
15024,1521,valid_l1,0.0007811473915353417
15025,1522,valid_l1,0.0007811473915353417
15026,1523,valid_l1,0.0007811473915353417
15027,1524,valid_l1,0.0007811473915353417
15028,1525,valid_l1,0.0007811473915353417
15029,1526,valid_l1,0.0007811473915353417
15030,1527,valid_l1,0.0007811473915353417
15031,1528,valid_l1,0.0007811473915353417
15032,1529,valid_l1,0.0007811473915353417
15033,1530,valid_l1,0.0007811473915353417
15034,1531,valid_l1,0.0007811473915353417
15035,1532,valid_l1,0.0007811473915353417
15036,1533,valid_l1,0.0007811473915353417
15037,1534,valid_l1,0.0007811473915353417
15038,1535,valid_l1,0.0007811473915353417
15039,1536,valid_l1,0.0007811473915353417
15040,1537,valid_l1,0.0007811473915353417
15041,1538,valid_l1,0.0007811473915353417
15042,1539,valid_l1,0.0007811473915353417
15043,1540,valid_l1,0.0007811473915353417
15044,1541,valid_l1,0.0007811473915353417
15045,1542,valid_l1,0.0007811473915353417
15046,1543,valid_l1,0.0007811473915353417
15047,1544,valid_l1,0.0007811473915353417
15048,1545,valid_l1,0.0007811473915353417
15049,1546,valid_l1,0.0007811473915353417
15050,1547,valid_l1,0.0007811473915353417
15051,1548,valid_l1,0.0007811473915353417
15052,1549,valid_l1,0.0007811473915353417
15053,1550,valid_l1,0.0007811473915353417
15054,1551,valid_l1,0.0007811473915353417
15055,1552,valid_l1,0.0007811473915353417
15056,1553,valid_l1,0.0007811473915353417
15057,1554,valid_l1,0.0007811473915353417
15058,1555,valid_l1,0.0007811473915353417
15059,1556,valid_l1,0.0007811473915353417
15060,1557,valid_l1,0.0007811473915353417
15061,1558,valid_l1,0.0007811473915353417
15062,1559,valid_l1,0.0007811473915353417
15063,1560,valid_l1,0.0007811473915353417
15064,1561,valid_l1,0.0007811473915353417
15065,1562,valid_l1,0.0007811473915353417
15066,1563,valid_l1,0.0007811473915353417
15067,1564,valid_l1,0.0007811473915353417
15068,1565,valid_l1,0.0007811473915353417
15069,1566,valid_l1,0.0007811473915353417
15070,1567,valid_l1,0.0007811473915353417
15071,1568,valid_l1,0.0007811473915353417
15072,1569,valid_l1,0.0007811473915353417
15073,1570,valid_l1,0.0007811473915353417
15074,1571,valid_l1,0.0007811473915353417
15075,1572,valid_l1,0.0007811473915353417
15076,1573,valid_l1,0.0007811473915353417
15077,1574,valid_l1,0.0007811473915353417
15078,1575,valid_l1,0.0007811473915353417
15079,1576,valid_l1,0.0007811473915353417
15080,1577,valid_l1,0.0007811473915353417
15081,1578,valid_l1,0.0007811473915353417
15082,1579,valid_l1,0.0007811473915353417
15083,1580,valid_l1,0.0007811473915353417
15084,1581,valid_l1,0.0007811473915353417
15085,1582,valid_l1,0.0007811473915353417
15086,1583,valid_l1,0.0007811473915353417
15087,1584,valid_l1,0.0007811473915353417
15088,1585,valid_l1,0.0007811473915353417
15089,1586,valid_l1,0.0007811473915353417
15090,1587,valid_l1,0.0007811473915353417
15091,1588,valid_l1,0.0007811473915353417
15092,1589,valid_l1,0.0007811473915353417
15093,1590,valid_l1,0.0007811473915353417
15094,1591,valid_l1,0.0007811473915353417
15095,1592,valid_l1,0.0007811473915353417
15096,1593,valid_l1,0.0007811473915353417
15097,1594,valid_l1,0.0007811473915353417
15098,1595,valid_l1,0.0007811473915353417
15099,1596,valid_l1,0.0007811473915353417
15100,1597,valid_l1,0.0007811473915353417
15101,1598,valid_l1,0.0007811473915353417
15102,1599,valid_l1,0.0007811473915353417
15103,1600,valid_l1,0.0007811473915353417
15104,1601,valid_l1,0.0007811473915353417
15105,1602,valid_l1,0.0007811473915353417
15106,1603,valid_l1,0.0007811473915353417
15107,1604,valid_l1,0.0007811473915353417
15108,1605,valid_l1,0.0007811473915353417
15109,1606,valid_l1,0.0007811473915353417
15110,1607,valid_l1,0.0007811473915353417
15111,1608,valid_l1,0.0007811473915353417
15112,1609,valid_l1,0.0007811473915353417
15113,1610,valid_l1,0.0007811473915353417
15114,1611,valid_l1,0.0007811473915353417
15115,1612,valid_l1,0.0007811473915353417
15116,1613,valid_l1,0.0007811473915353417
15117,1614,valid_l1,0.0007811473915353417
15118,1615,valid_l1,0.0007811473915353417
15119,1616,valid_l1,0.0007811473915353417
15120,1617,valid_l1,0.0007811473915353417
15121,1618,valid_l1,0.0007811473915353417
15122,1619,valid_l1,0.0007811473915353417
15123,1620,valid_l1,0.0007811473915353417
15124,1621,valid_l1,0.0007811473915353417
15125,1622,valid_l1,0.0007811473915353417
15126,1623,valid_l1,0.0007811473915353417
15127,1624,valid_l1,0.0007811473915353417
15128,1625,valid_l1,0.0007811473915353417
15129,1626,valid_l1,0.0007811473915353417
15130,1627,valid_l1,0.0007811473915353417
15131,1628,valid_l1,0.0007811473915353417
15132,1629,valid_l1,0.0007811473915353417
15133,1630,valid_l1,0.0007811473915353417
15134,1631,valid_l1,0.0007811473915353417
15135,1632,valid_l1,0.0007811473915353417
15136,1633,valid_l1,0.0007811473915353417
15137,1634,valid_l1,0.0007811473915353417
15138,1635,valid_l1,0.0007811473915353417
15139,1636,valid_l1,0.0007811473915353417
15140,1637,valid_l1,0.0007811473915353417
15141,1638,valid_l1,0.0007811473915353417
15142,1639,valid_l1,0.0007811473915353417
15143,1640,valid_l1,0.0007811473915353417
15144,1641,valid_l1,0.0007811473915353417
15145,1642,valid_l1,0.0007811473915353417
15146,1643,valid_l1,0.0007811473915353417
15147,1644,valid_l1,0.0007811473915353417
15148,1645,valid_l1,0.0007811473915353417
15149,1646,valid_l1,0.0007811473915353417
15150,1647,valid_l1,0.0007811473915353417
15151,1648,valid_l1,0.0007811473915353417
15152,1649,valid_l1,0.0007811473915353417
15153,1650,valid_l1,0.0007811473915353417
15154,1651,valid_l1,0.0007811473915353417
15155,1652,valid_l1,0.0007811473915353417
15156,1653,valid_l1,0.0007811473915353417
15157,1654,valid_l1,0.0007811473915353417
15158,1655,valid_l1,0.0007811473915353417
15159,1656,valid_l1,0.0007811473915353417
15160,1657,valid_l1,0.0007811473915353417
15161,1658,valid_l1,0.0007811473915353417
15162,1659,valid_l1,0.0007811473915353417
15163,1660,valid_l1,0.0007811473915353417
15164,1661,valid_l1,0.0007811473915353417
15165,1662,valid_l1,0.0007811473915353417
15166,1663,valid_l1,0.0007811473915353417
15167,1664,valid_l1,0.0007811473915353417
15168,1665,valid_l1,0.0007811473915353417
15169,1666,valid_l1,0.0007811473915353417
15170,1667,valid_l1,0.0007811473915353417
15171,1668,valid_l1,0.0007811473915353417
15172,1669,valid_l1,0.0007811473915353417
15173,1670,valid_l1,0.0007811473915353417
15174,1671,valid_l1,0.0007811473915353417
15175,1672,valid_l1,0.0007811473915353417
15176,1673,valid_l1,0.0007811473915353417
15177,1674,valid_l1,0.0007811473915353417
15178,1675,valid_l1,0.0007811473915353417
15179,1676,valid_l1,0.0007811473915353417
15180,1677,valid_l1,0.0007811473915353417
15181,1678,valid_l1,0.0007811473915353417
15182,1679,valid_l1,0.0007811473915353417
15183,1680,valid_l1,0.0007811473915353417
15184,1681,valid_l1,0.0007811473915353417
15185,1682,valid_l1,0.0007811473915353417
15186,1683,valid_l1,0.0007811473915353417
15187,1684,valid_l1,0.0007811473915353417
15188,1685,valid_l1,0.0007811473915353417
15189,1686,valid_l1,0.0007811473915353417
15190,1687,valid_l1,0.0007811473915353417
15191,1688,valid_l1,0.0007811473915353417
15192,1689,valid_l1,0.0007811473915353417
15193,1690,valid_l1,0.0007811473915353417
15194,1691,valid_l1,0.0007811473915353417
15195,1692,valid_l1,0.0007811473915353417
15196,1693,valid_l1,0.0007811473915353417
15197,1694,valid_l1,0.0007811473915353417
15198,1695,valid_l1,0.0007811473915353417
15199,1696,valid_l1,0.0007811473915353417
15200,1697,valid_l1,0.0007811473915353417
15201,1698,valid_l1,0.0007811473915353417
15202,1699,valid_l1,0.0007811473915353417
15203,1700,valid_l1,0.0007811473915353417
15204,1701,valid_l1,0.0007811473915353417
15205,1702,valid_l1,0.0007811473915353417
15206,1703,valid_l1,0.0007811473915353417
15207,1704,valid_l1,0.0007811473915353417
15208,1705,valid_l1,0.0007811473915353417
15209,1706,valid_l1,0.0007811473915353417
15210,1707,valid_l1,0.0007811473915353417
15211,1708,valid_l1,0.0007811473915353417
15212,1709,valid_l1,0.0007811473915353417
15213,1710,valid_l1,0.0007811473915353417
15214,1711,valid_l1,0.0007811473915353417
15215,1712,valid_l1,0.0007811473915353417
15216,1713,valid_l1,0.0007811473915353417
15217,1714,valid_l1,0.0007811473915353417
15218,1715,valid_l1,0.0007811473915353417
15219,1716,valid_l1,0.0007811473915353417
15220,1717,valid_l1,0.0007811473915353417
15221,1718,valid_l1,0.0007811473915353417
15222,1719,valid_l1,0.0007811473915353417
15223,1720,valid_l1,0.0007811473915353417
15224,1721,valid_l1,0.0007811473915353417
15225,1722,valid_l1,0.0007811473915353417
15226,1723,valid_l1,0.0007811473915353417
15227,1724,valid_l1,0.0007811473915353417
15228,1725,valid_l1,0.0007811473915353417
15229,1726,valid_l1,0.0007811473915353417
15230,1727,valid_l1,0.0007811473915353417
15231,1728,valid_l1,0.0007811473915353417
15232,1729,valid_l1,0.0007811473915353417
15233,1730,valid_l1,0.0007811473915353417
15234,1731,valid_l1,0.0007811473915353417
15235,1732,valid_l1,0.0007811473915353417
15236,1733,valid_l1,0.0007811473915353417
15237,1734,valid_l1,0.0007811473915353417
15238,1735,valid_l1,0.0007811473915353417
15239,1736,valid_l1,0.0007811473915353417
15240,1737,valid_l1,0.0007811473915353417
15241,1738,valid_l1,0.0007811473915353417
15242,1739,valid_l1,0.0007811473915353417
15243,1740,valid_l1,0.0007811473915353417
15244,1741,valid_l1,0.0007811473915353417
15245,1742,valid_l1,0.0007811473915353417
15246,1743,valid_l1,0.0007811473915353417
15247,1744,valid_l1,0.0007811473915353417
15248,1745,valid_l1,0.0007811473915353417
15249,1746,valid_l1,0.0007811473915353417
15250,1747,valid_l1,0.0007811473915353417
15251,1748,valid_l1,0.0007811473915353417
15252,1749,valid_l1,0.0007811473915353417
15253,1750,valid_l1,0.0007811473915353417
15254,1751,valid_l1,0.0007811473915353417
15255,1752,valid_l1,0.0007811473915353417
15256,1753,valid_l1,0.0007811473915353417
15257,1754,valid_l1,0.0007811473915353417
15258,1755,valid_l1,0.0007811473915353417
15259,1756,valid_l1,0.0007811473915353417
15260,1757,valid_l1,0.0007811473915353417
15261,1758,valid_l1,0.0007811473915353417
15262,1759,valid_l1,0.0007811473915353417
15263,1760,valid_l1,0.0007811473915353417
15264,1761,valid_l1,0.0007811473915353417
15265,1762,valid_l1,0.0007811473915353417
15266,1763,valid_l1,0.0007811473915353417
15267,1764,valid_l1,0.0007811473915353417
15268,1765,valid_l1,0.0007811473915353417
15269,1766,valid_l1,0.0007811473915353417
15270,1767,valid_l1,0.0007811473915353417
15271,1768,valid_l1,0.0007811473915353417
15272,1769,valid_l1,0.0007811473915353417
15273,1770,valid_l1,0.0007811473915353417
15274,1771,valid_l1,0.0007811473915353417
15275,1772,valid_l1,0.0007811473915353417
15276,1773,valid_l1,0.0007811473915353417
15277,1774,valid_l1,0.0007811473915353417
15278,1775,valid_l1,0.0007811473915353417
